id	source	utterance
1384	20	Start by reading the preliminary information
1385	20	"""Good morning Mr. Lehner, I'm responsible for you in the emergency room today. What brings you here?"""
1386	20	Cut through security question in the suspected diagnosis
1387	20	"""You say it started acutely this morning, or before?"""
1388	20	“Have you ever had something like that, Mr. Lehner?”
1389	20	"""And when it started, it started with dizziness and discomfort and then shortness of breath? Or how would you describe that?"""
1390	20	"""Was there a trigger for this? Did you do anything strenuous, like running?"""
1391	20	"""Were there any other symptoms during this, apart from the dizziness and shortness of breath? Did you feel sick or in pain?"""
1392	20	"""Eat anything special before?"""
1393	20	"""No allergies? Do you have any other previous illnesses?"""
1394	20	“Medications you take?”
1395	20	"""Do you smoke?"""
1396	20	"""How much alcohol do you drink?"""
1397	20	"""What do you do for a living?"""
1398	20	"""Are you married?"
1399	20	“And live with your wife?”
1400	20	"""About the shortness of breath again. Have you noticed a loss in weight recently? Or increased fever or sweating?"""
1401	20	"""How often does that happen? That you have nightmares like that?"""
1402	20	"""Those situations where you get so dizzy, where you've had that before, as you say. Is that in certain situations? When you're out and about or at home?"""
1403	20	"""So in public?"""
1404	20	"""Have you noticed that you're already starting to avoid going out in public?"""
1405	20	“And has this dizziness already been clarified by your family doctor or something?”
1406	20	"""Didn't anything come out?"""
1407	20	"""So you went to the cardiologist. And because of the dizziness you also went to the neurologist, ENT or something like that?"""
1408	20	“Have you ever used other drugs?”
1409	20	“Don’t smoke cannabis either?”
1410	20	“There are illnesses in the family?”
1182	17	Start by reading the preliminary information
1183	17	"""Good morning Mr. Lehner, I am responsible for you in the emergency room today. What brings you to me?"""
1184	17	Cut through security question in the suspected diagnosis
1185	17	So Mr. Lehner, now take it easy. Did this happen all of a sudden?
1186	17	Can you tell me what you did before?
1187	17	For example, did you suddenly get up or was it while standing or can you tell me how you were moving when you got dizzy and short of breath?
1188	17	And I heard that at a festival, right?
1189	17	For example, when there was a lot going on, you felt a bit pressured, right?
1190	17	And then all of a sudden you started to feel short of breath and dizzy?
1191	17	And you didn't faint at all?
1192	17	No. Did you sit down then?
1193	17	And then it got better?
1194	17	Was there anyone there then?
1195	17	No? Did you wait for your friends who came later?
1196	17	Have you ever had something like this happen before?
1197	17	And you said you were at school before, was there anything special?
1198	17	Did you also have heart palpitations in that situation?
1199	17	Not that one?
1200	17	But your heart wasn't beating so hard in your chest that you noticed it?
1201	17	Was everything OK?
1202	17	And are you also being treated by your family doctor? Or do you go every now and then?
1203	17	When the symptoms came, were you afraid that something bad could happen?
1204	17	Do you have any previous illnesses?
1205	17	Don't you know?
1206	17	You don't take any medication either?
1207	17	OK, nothing at all. What about smoking?
1208	17	Never smoked?
1209	17	In order. And with the alcohol? Do you drink now and then? Or did you have something to drink there?
1210	17	Are you taking any other drugs?
1211	17	They don't make that impression on me either
1212	17	Are there any previous illnesses in the family? Are both parents quick-lived?
1213	17	You didn't have any pressure on your chest, you said, right?
1214	17	Professionally; Are you a teacher? Did I understand that correctly?
1215	17	Yes, and is there a lot to do at the moment? Do you have to work a lot outside of your studies, right?
1216	17	You haven't had an infection recently, right?
1217	17	Any other symptoms in addition to what you described to me?
1218	17	Have you already taken it?
1219	17	And the headaches are on one side, on both sides?
1220	17	That it's so pressing?
1221	17	Does it then make the dizziness worse?
1222	17	And what is it like now? Has it gotten a little better now that you're lying here in peace?
1223	17	That's the kind of tingling you said, right?
1224	17	Have you ever had that feeling of tingling when you were so short of breath?
1225	17	What will they do then?
1226	17	And then at some point will the shortness of breath stop again?
1227	17	How long will this last then? A few hours or the whole day?
1228	17	But it was never so bad that you went to the hospital?
1229	17	Have you noticed anything else lately? Weight gained or lost? Had a fever? Night sweats?
1230	17	And would you otherwise have been resilient when you were on the road, right?
1231	17	Nothing ever happened there?
1044	16	Well, Mr. Wagner, you said earlier that this had been going on since the weekend. Did you notice in the weeks before that you weren't that efficient, right?
1045	16	Age is not a disease, right
1046	16	Have you had an infection recently? Or are you a bit inclined to do that?
1047	16	What kind of previous illnesses do you have? Can you tell me something about that?
1048	16	Do you go to other doctors besides your family doctor? For example, to a cardiologist or a pulmonologist, right?
1049	16	Ok, it's been a while, right?
1050	16	Is OK
1051	16	Have you noticed your weight lately? Has it become less or more? Or stayed the same?
1052	16	Was that intentional? Was your appetite less or did it just happen that way?
1053	16	Do you smoke or have you smoked?
1054	16	Have you had a fever recently?
1055	16	Not noticed, not measured, right?
1056	16	Night sweats at night? So that you sweated a lot?
1057	16	Have you noticed?
1058	16	Have you had bone pain or any body aches?
1059	16	Nothing at all?
1060	16	Did you look at your body to see if there were any changes? Swelling, for example in the neck or groin?
1061	16	Didn't you notice everything?
1062	16	What medication are you taking?
1063	16	Absolutely none? Because you haven't been to the doctor for a long time? Have you ever taken anything before?
1064	16	Neither? OK.
1065	16	Urination, bowel movements normal?
1066	16	Big legs too? Or not that?
1067	16	Is it also the case that urination is taking longer and becoming more difficult lately?
1068	16	Without pain though?
1069	16	What did you previously do for a living?
1070	16	But you never got an infection at some point? You would know, right?
1071	16	You didn't have a cough, right?
1072	16	How about your appetite?
1073	16	But you didn't make it, did you?
1074	16	So Mr. Lehner, now take it easy. Did this happen all of a sudden?
1075	16	Can you tell me what you did before?
1076	16	For example, did you suddenly get up or was it while standing or can you tell me how you were moving when you got dizzy and short of breath?
1077	16	And I heard that at a festival, right?
1078	16	For example, when there was a lot going on, you felt a bit pressured, right?
1079	16	And then all of a sudden you started to feel short of breath and dizzy?
1080	16	And you didn't faint at all?
1081	16	No. Did you sit down then?
1082	16	And then it got better?
1083	16	Was there anyone there then?
1084	16	No? Did you wait for your friends who came later?
1085	16	Have you ever had something like this happen before?
1086	16	And you said you were at school before, was there anything special?
1087	16	Did you also have heart palpitations in that situation?
1088	16	Not that one?
1089	16	But your heart wasn't beating so hard in your chest that you noticed it?
1090	16	Was everything OK?
1091	16	And are you also being treated by your family doctor? Or do you go every now and then?
1092	16	When the symptoms came, were you afraid that something bad could happen?
1093	16	Do you have any previous illnesses?
1094	16	Don't you know?
1095	16	You don't take any medication either?
1096	16	OK, nothing at all. What about smoking?
1097	16	Never smoked?
1098	16	In order. And with the alcohol? Do you drink now and then? Or did you have something to drink there?
1099	16	Are you taking any other drugs?
1100	16	They don't make that impression on me either
1101	16	Are there any previous illnesses in the family? Are both parents quick-lived?
1102	16	You didn't have any pressure on your chest, you said, right?
1103	16	Professionally; Are you a teacher? Did I understand that correctly?
1104	16	Yes, and is there a lot to do at the moment? Do you have to work a lot outside of your studies, right?
1105	16	You haven't had an infection recently, right?
1106	16	Any other symptoms in addition to what you described to me?
1107	16	Have you already taken it?
1108	16	And the headaches are on one side, on both sides?
1109	16	That it's so pressing?
1110	16	Does it then make the dizziness worse?
1111	16	And what is it like now? Has it gotten a little better now that you're lying here in peace?
1112	16	That's the kind of tingling you said, right?
1113	16	Have you ever had that feeling of tingling when you were so short of breath?
1114	16	What will they do then?
1115	16	And then at some point will the shortness of breath stop again?
1116	16	How long will this last then? A few hours or the whole day?
1117	16	But it was never so bad that you went to the hospital?
1118	16	Have you noticed anything else lately? Weight gained or lost? Had a fever? Night sweats?
1119	16	And would you otherwise have been resilient when you were on the road, right?
1120	16	Nothing ever happened there?
1121	16	Have you ever had something like this before?
1122	16	Never happened before. Was there anything special in the last few days?
1123	16	You then had to urinate frequently at night, did I understand that correctly?
1124	16	But the urine looked normal?
1125	16	More pink, okay. Did you have to sit a lot the day before, or did you have an infection the days before?
1126	16	Played cards?
1127	16	Ate a lot, drank a lot, smoked?
1128	16	Did you also have a cough, for example?
1129	16	Not at all?
1130	16	Dizziness?
1131	16	Cardiac arrhythmia? That the heart would have beaten faster or stumbled?
1132	16	And you have this new too?
1133	16	Are you receiving cardiological care? Do you have something close to your heart?
1134	16	And does this stumbling last longer, or is it every now and then?
1135	16	All the time, consistently. Do you have any other illnesses? For example, occlusive disease in the legs or have you ever had a stroke?
1136	16	You take tablets for that, okay. Pain somewhere?
1137	16	And is the pressure only on the chest or does it also radiate? In the arm out or in the jaw up?
1138	16	Nothing is known about the thyroid, right?
1139	16	Is it out? Since when has it been out?
1140	16	And you also take tablets?
1141	16	That means you take something for your thyroid, blood pressure and diabetes? And that was it?
1142	16	Nothing else?
1143	16	You said you don't smoke, right?
1144	16	Very good
1145	16	Any known allergies?
1146	16	Ok, but never with shortness of breath?
1147	16	Have your legs been fat recently or since yesterday?
1148	16	And do you only have this shortness of breath when you're at rest or when you're walking?
1149	16	Exactly, but if you went to the toilet tonight, what was it like? Was the shortness of breath worse?
1150	16	Is there… What did you used to do professionally?
1151	16	Are you still active there?
1152	16	And there hasn't been anything lately that has bothered you if you've made an effort?
1153	16	Do you ever measure your pulse or blood pressure at home?
1154	16	And was everything always okay?
1155	16	The pulse was good too?
1156	16	Bowel movements and urination were everything normal?
1157	16	But also in the last few days?
1158	16	But the shortness of breath only came last night?
1159	16	And haven't you felt less resilient in the last few days?
1160	16	Dizziness? Headache?
1161	16	Do you feel dizzy when breathing/inhaling? Or are you dizzy and feel like you need to breathe deeper?
1162	16	Always when inhaling?
1163	16	Are you feeling queasy?
1164	16	Now we have to see what we do, right?
1165	16	Have you had more stress now, even on the farm?
1166	16	Ok, and the physical strain hasn't increased either?
1167	16	Have you never had a pulmonary embolism or a thrombosis in your legs?
1168	16	Has your family doctor ever done an ultrasound of your heart?
1169	16	Never said anything? And you've never had to go to a cardiologist before?
1170	16	Your parents, have they gotten old?
1171	16	Nothing at all?
1172	16	And how long have you had diabetes now?
1173	16	Since three years?
1174	16	And the high blood pressure?
1175	16	Ok, but you never had to take any more medication?
1176	16	Pain did you say you didn't?
1177	16	And no cough either?
