id	source	utterance	classes
975	15	Start by reading the preliminary information	OTHER
976	15	"""Good morning Ms. Bircher, I am responsible for you in the emergency room today. What brings you to me?"""	OTHER
977	15	Cut through security question in the suspected diagnosis	OTHER
978	15	Well then I would like to ask you a few more questions.	OTHER
979	15	So right now the problem is shortness of breath the main problem?	MS
980	15	Ok, and you've had that since this morning?	MS
981	15	Tonight?	MS
982	15	But you didn't have anything like that before?	MS
983	15	How old are you if I may ask?	OTHER
984	15	Do you have any previous illnesses?	PH
985	15	Do you know by heart which medications you take?	AM
986	15	Eltyrocin?	AM
987	15	And do you take it every day in the morning?	AM
988	15	And do you take any other medications?	AM
989	15	And do you measure your blood pressure at home?	OTHER
990	15	And do you know how this is set up at the moment? Blood pressure and sugar?	PH
991	15	Very nice	OTHER
992	15	Okay, then back to the shortness of breath. Does this affect you more when you breathe in or when you breathe out?	OTHER
993	15	Where is the pressure exactly?	OTHER
994	15	OK. Do you also have pain?	MS
995	15	Yes I understand. But you don't have pain in your chest or any back or shoulder area?	OTHER
996	15	Can you still exercise normally?	SR
997	15	Is that no longer possible?	SR
998	15	Have you somehow retained more water in your legs? Did you notice anything there?	SR
999	15	Not at all?	SR
1000	15	Oh dear	OTHER
1001	15	Is it all day or more at night?	OTHER
1002	15	Already a few days?	OTHER
1003	15	Do you have pain when urinating?	SR
1004	15	Not that one? Or blood in the urine?	SR
1005	15	Pink? Since tonight?	SR
1006	15	Have you had any urinary tract infections recently?	PH
1007	15	Nothing that has happened to you before?	PH
1008	15	Do you have any fever or high temperature?	SR
1009	15	Do you live there alone?	SR
1010	15	Have you noticed recently that you have had such a dip in performance or that you have been so run down?	SR
1011	15	Not at all?	SR
1012	15	Have you ever smoked or do you smoke?	SF
1013	15	Not at all?	SF
1014	15	That's good	OTHER
1015	15	And anything else with your heart? Was there something else somehow?	PH
1016	15	Was it always okay?	PH
1017	15	Have you seen a cardiologist at all recently?	OTHER
1018	15	Not at all? So you go...? The family doctor does that?	OTHER
1019	15	When was the last time you went to the family doctor?	PH
1020	15	Ok, and that was the last time the sugar level was checked? Blood pressure?	PH
1021	15	Now I think I've asked you quite a lot. Do you have any questions at the moment?	PH
1022	15	That is understandable	OTHER
1023	15	What's stumbling?	OTHER
1024	15	Is your heart stumbling?	OTHER,SR
1025	15	Oh right. Even since tonight?	OTHER,SR
1026	15	How often is it approximately? Every minute now, right...?	OTHER,SR
1027	15	Right now too?	MS
1028	15	Ok, so it beats faster than normal?	MS
1029	15	Irregular?	MS
1030	15	And that's never been the case before?	MS
1031	15	Well, that's important that you said that	OTHER
1032	15	We will then carry out further investigations and see how we can help you	OTHER
1033	15	Oh yes, I understand that	OTHER
1034	15	So you're still working full-time?	SF
1035	15	And why? Because then you have trouble breathing?	SF
1036	15	Why can't you lie down?	SF
1037	15	And if the upper body is upright, then is that better?	SF
1038	15	Your daughter sent you to the clinic?	SF
1039	15	And you don't know that about yourself?	SF
1040	15	That's where the investigations begin	OTHER
1041	15	Yes, we are hurrying up but it is important that we check how you are doing	OTHER
1042	15	Yes I see that	OTHER
1043	15	I wish you all the best and we will examine you further today.	OTHER
1899	30	Start by reading the preliminary information	OTHER
1900	30	"""Good morning Mr. Lehner, I am responsible for you in the emergency room today. What brings you to me?"""	OTHER
1901	30	Cut through security question in the suspected diagnosis	OTHER
1902	30	So, Mr. Lehner, when exactly did this start? At what time? How many hours has it been?	OTHER
1903	30	Are you having trouble breathing?	OTHER
1904	30	And where were you exactly where this started?	OTHER
1905	30	Were you outside?	OTHER
1906	30	And was there anything special? What might have upset you?	OTHER
1907	30	Has this happened before or is this the first time?	MS
1908	30	Ok, but whenever you were outside? So not alone?	MS
1909	30	And do you also feel pressure on your chest or is it just this shortness of breath thing?	OTHER
1910	30	Have you been sick in the last week? Have you had a fever, chills, anything?	PH,SR
1911	30	And you already said no asthma or anything like that, are you aware of any other illnesses?	AM,PH
1912	30	High blood pressure, diabetes?	PH
1913	30	Is nothing known?	PH
1914	30	Any allergies to birch?	AM
1915	30	Not hay fever either?	AM
1916	30	Medication. Do you then take medication regularly?	AM
1917	30	Have you had the headache for 3-4 hours?	OTHER
1918	30	Have you ever had something called a migraine?	OTHER
1919	30	What are you taking for the headache?	OTHER
1920	30	And does that help?	OTHER
1921	30	Has something like this ever happened in your family? Daddy Mommy?	SF
1922	30	But you've always been healthy at the family doctor's, and no one knows anything about your heart?	OTHER
1923	30	And was everything good there?	OTHER
1924	30	What did he advise you to do?	OTHER
1925	30	Do you do sports?	SF
1926	30	Very good	OTHER
1927	30	What are you doing?	SF
1928	30	Is it very stressful?	SF
1929	30	Is important?	SF
1930	30	And you also said that your hands and feet tingle?	SR
1931	30	And that also occurred at the same time?	SR
1932	30	And did you notice that you were somehow breathing faster?	OTHER
1933	30	And then you sat down or what did you do?	OTHER
1934	30	Then we sat down and then things got slow again?	OTHER
1935	30	And what is it like now?	MS
1936	30	Are things better?	MS
1937	30	And your heart is racing? Do you feel your heart racing?	SR
1938	30	And have you ever collapsed in this context?	MS
1939	30	So black in your mind, really collapsed or something?	MS
1940	30	Well, is anyone else trying to clarify this because you've had these attacks a few times now? Have you been to someone else or what does the family doctor say?	MS
1941	30	Do you live alone or do you have a girlfriend/wife?	SF
1942	30	Children?	SF
1943	30	Otherwise are you also satisfied? Are you somehow not more stressed than usual?	SF
1944	30	Any fears that regularly accompany you?	OTHER
1945	30	You can also be so afraid	OTHER
1946	30	But these night sweats, do you really have to change your shirt or is it just moderate?	OTHER
1947	30	Ok, but haven't you lost any weight recently?	SR
1948	30	You said you don't take any medication either	SR
1949	30	Do you smoke?	SF
1950	30	But never regularly? Five years a pack or something?	SF
1951	30	Any other drugs? Drinking alcohol regularly?	SF
1952	30	Have you already eaten anything before today? So before this started?	SR
1953	30	And drank too?	SR
1954	30	2 liters a day, can you do that?	SR
1955	30	Excellent	OTHER
719	11	Start by reading the preliminary information	OTHER
720	11	"""Good morning Mr. Wagner, I am responsible for you in the emergency room today. What brings you to me?"""	OTHER
721	11	Cut through security question in the suspected diagnosis	OTHER
